1451635200,0.8075687753107108
1451635500,0.8276006028022157
1451635800,0.837857259228227
1451636100,0.7855528208350788
1451636400,0.8065621654331331
1451636700,0.8070436507936508
1451637000,0.7987274821952242
1451637300,0.7865012451706
1451637600,0.8075105897686543
1451637900,0.8079920751291719
1451638200,0.8192262486617325
1451638500,0.7884271866126705
1451638800,0.7947737746124843
1451639100,0.8187156705301867
1451639400,0.8094219848252107
1451639700,0.8206561583577713
1451640000,0.8299352976772332
1451640300,0.8098889238002142
1451640600,0.7878875157100963
1451640900,0.7883690010706139
1451641200,0.8093783456686682
1451641500,0.7805343178327049
1451641800,0.774173183447377
1451642100,0.7687895661685984
1451642400,0.8220569752827817
1451642700,0.8039656356188614
1451643000,0.8239974631103664
1451643300,0.7668054391844715
1451643600,0.815185262765908
1451643900,0.7990489573150864
1451644200,0.7682498952660244
1451644500,0.8097870991016153
1451644800,0.8161336871014291
1451645100,0.7784920053065214
1451645400,0.7731083880277428
1451645700,0.780432493134106
1451646000,0.8141495601173021
1451646300,0.8038783573057766
1451646600,0.763304124191221
1451646900,0.7882235372154727
1451647200,0.7916375738956384
1451647500,0.7823438881906624
1451647800,0.7867354419773774
1451648100,0.8018796839361355
1451648400,0.7632604850346786
1451648700,0.8106627915095657
1451649000,0.8101667597635339
1451649300,0.7578623213703859
1451649600,0.7573662896243541
1451649900,0.7734880486896616
1451650200,0.7661493971977843
1451650500,0.7842261904761905
1451650800,0.7573371968533259
1451651100,0.7675938532793372
1451651400,0.7602552017874599
1451651700,0.7714893753200205
1451652000,0.7807685146394824
1451652300,0.7744073802541545
1451652600,0.7797764511474189
1451652900,0.7861230391472327
1451653200,0.7572790113112694
1451653500,0.7587380137783364
1451653800,0.7689946702043476
1451654100,0.7704536726714146
1451654400,0.7963506028022157
1451654700,0.8017196736954801
1451655000,0.7640779919005725
1451655300,0.7899749220313735
1451655600,0.8021866126704837
1451655900,0.7606348624493786
1451656200,0.7474311083182051
1451656500,0.786035760834148
1451656800,0.7698994553833264
1451657100,0.7635383209979985
1451657400,0.8001879393008425
1451657700,0.7566811548666388
1451658000,0.7708478797188475
1451658300,0.7938122585300005
1451658600,0.759103128054741
1451658900,0.7703373015873016
1451659200,0.7717963040543686
1451659500,0.7556599986035469
1451659800,0.7405012102592747
1451660100,0.7585780035376809
1451660400,0.7492843178327049
1451660700,0.778113799283154
1451661000,0.7522023227668388
1451661300,0.7605039449797514
1451661600,0.7629404645533677
1451661900,0.7751521551924778
1451662200,0.7599933668482056
1451662500,0.751677198249779
1451662800,0.7394509612251549
1451663100,0.7633928571428572
1451663400,0.758986756970628
1451663700,0.7360078317739608
1451664000,0.7795000698226505
1451664300,0.7711839012242239
1451664600,0.759935181306149
1451664900,0.7516190127077224
1451665200,0.7452578783223944
1451665500,0.7662672229204487
1451665800,0.7403557464041335
1451666100,0.7789603989200763
1451666400,0.7315435460596751
1451666700,0.75157537355118
1451667000,0.7285964483545129
1451667300,0.7740437206163012
1451667600,0.7539973467392822
1451667900,0.7319959386491645
1451668200,0.7432301121817252
1451668500,0.7329589093701997
1451668800,0.7578783223944515
1451669100,0.7554272564353209
1451669400,0.7500436391565424
1451669700,0.7446600218777638
1451670000,0.7578492296234232
1451670300,0.724117616254713
1451670600,0.7597897174510078
1451670900,0.7729789251966671
1451671200,0.7441348973607038
1451671500,0.7397287971884746
1451671800,0.77442338127822
1451672100,0.7279840455243681
1451672400,0.7323755993110832
1451672700,0.7612050807615324
1451673000,0.7421362239910627
1451673300,0.7465277777777778
1451673600,0.7235488525811106
1451673900,0.7650860564167016
1451674200,0.7352645114741888
1451674500,0.7416110994740027
